,code,signal_id,phase,target,label
190,bh bj bi bi bi bi bi bh bg bi bj bg bh bh bi bi bi bh bh bh bi bj bi bj bj bh bh bk bj bi bi bj bj bh bi bl bk bg bi bj bk bj bi bi bi bj bk bj bh bj bi bh bi bk bj bh bh bj bj bh bi bj bi bh bj bl bj bh bi bl bj bi bj bj bi bj bj bj bk bj bj bh bi bl bj bg bj bk bi bi bj bj bi bh bi bk bj bi bj bi bk bj bj bj bj bk bi bi bk bk bi bi bk bk bj bi bi bk bj bi bk bk bj bh bh bj bk bi bh bj bk bi bi bi bk bk bi bi bk bk bh bh bj bl bi bi bk bj bi bi bj bk bj bi bj bk bj bi bi bi bk bi bg bi bk bj bh bh bj bj bh bh bk bk bi bh bj bk bi bh bj bi bj bj bi bj bj bj bj bj bk bj bh bi bm bl bh bi bk bj bh bi bl bk bg bi bk bk,190,1,0,Não
309,cb ca ca cb cc cc cc bu bt cb ce cd ca bu bt ca cd cc ca bs bt cc ce ca ca bu bu ca cc cb bt bt ca cd ca bt bt bu bu bu ca bs bt cb cc bu bu bs ca ca cb ca bt bs bt ce cb bu bu ca bu ca cc cb ca bu cc cc cc ca cc cb ca cb cb cb cc cd cc ca bs cb cd cd bu bu ca ca cf cd ca bs ca cd cd cb bt ca ca cb cd cc bt bt ca cc cc cb ca bu cb cb cd ca br bu cb ca bu bu bs ca cb ca br bs bs cb cb bs bs bt ca ca ca bu bt bt ca cb cc bu cb ca bt cb cb cb bu cb cb bu cb ca cc cc bu bu ca ca cd ce cb bs bt cd cd cc bt br bu cc ce cd bt bs ca cd cb bu ca bs ca cb cd cb bt bt bu ca bu bu bt bs bu cc bu bt bt bt ca bs bs bt ca bt bu bu,309,0,0,Não
259,bb ba ba bb au at at at au ba au ba ba ba ba bb ba as as au at au ba at ba bb au au au au au ba at ba bb ba bb bb au au ba at ba bb bb bb ba au ba bc ba at at au ba bc bb ba ba at au ba ba ba ba au au bb bc ba au au as ba ba ba bb ba ba bb ba au ba au au ba ba ba bb ba at au au at at at au au ba au au ba au au au au bg an ba aq bb bc bc be au ba at at ar bb bb ba bd au bb ba au at ba as ar au ba bb ba at ar as as aq au as as as au bb bc ba ar as at au bb ba au bb au ba ba ba as as at at ba ba au at au at as au as as at at au ba as at at as ar at as as at au ba au as as as au au au au au ba ba au at as ar at at au ba,259,1,0,Não
105,ba bc be ba bd bb au bb bd bb bb bd bc au bb ba at bc bd bd bb ba au at bd bc ba ba ba ba au bc au au bc bb au au au at bb ba ba ba ba au ba bb bb au bb au at ba au ba bc bb ba au ba as au bc bb ba at bb bb bb bc au ba bc bb ba at ba ba bc bd au ba au ba bb ba ba at bb bb ba bd au ba au bc bb as bb au ba bb bc au au bb bb at ba au at ba bc au au bb at ba bb at at au au au ba ba as au ba ba au au at as ba ba at ba ba at ba bb au at ba au au bb ba at au bc au at bc at au ba au at ba bc au au au at au bb ba au ba ba at bb ba at ba bb ba at at at as bb ba ba ba at at at bc at as au at au au au at au bb at at as ar au au,105,0,0,Não
53,ai af ah ah ag ak ak ag ag ai ai ag ah ai ai ai ah ag ai ag af ai ai ah ai ag ah ai ag ag ah ah ah ai af ag ah ag ah ai ah ai ah ae ah ai ag ai aj ah ag af ah ai ah ag ah aj af af ah ah ag ah ah ah ah af ag ah ai ah ag ag ai ag af ag ai ag ah ak ah ag ae ad ai ak ag aj ai af ag ag ah ai ah ag ai ah ag aj ah af aj ah ah ah ag ag ah ag ai am ah ae ah ag af ai ah ah ai ah ag aj ag ag aj ai ai aj ah ae ai ai ah ai ai ai ah af ai aj ag ah al aj af ai af ai ai ag aj ak ah ag ah ag ah aj ah ai aj ag ai ah ah aj ai ag aj ai ae ai ai ah ak aj ag ai af af aj ai ai ai ah ai ah ag af ai ai ag aj ai ah ah ah ai ai ak ah ah ag ag,53,2,0,Não
389,am am an am an am an am an am am an am an am am am an am am an an am am am am an am an an am an am an am am an am am am an am am am an am am an an am am an an am am am am am am an am an an am am an am am am am an am am am am am am an am an am am an ao am am am am ao an an am am am am an an am am an am an ao am am an an ao an an an an an an an an an an an ao an an an an an ao an an an am an an an ao am an an ao an an an an am ao an an am am ao an an ao am am an an ao an an an ao an an ao an an am an an an an an an an an am an am an ao ao an an am ao an an an an am an an ao ao an am ao am an ao an an an an ao ao ao an,389,2,0,Não
1,bg bf be bg bh bg bf bf bh bg bg be bh bf be bg bh bg bg bf bg bf bf bh bg bf bf bg bg bg bf bg bf bg bg bg be bf bg bg bg bg bh bg bf bg bg bg bf bg bg bf bg bg bg bf bf bh bf bf bg bf bf bf bf bg bf bf bg bf bg bf be bf bf bf bh bf bg bf bg bf bf bf bg bg bf bg bf bg bg bg bg bf bg bg bf bh bg bg be bg bg bg bg bg bg bh be bh bh bg bg bg bi bh bg bh bi bf bh bi bi bg bg bh bi bg bg bi bi bf bg bi bi bg bh bh bi bg bj bi bi bg bh bi bi bh bi bj bg bi bh bi bi bh bg bj bi bi bh bg bi bh bi bi bi bh bh bh bj bi bg bh bi bh bh bi bi bh bg bi bi bh bi bh bi bh bh bi bj bg bh bi bj bh bh bi bi bh bh bj bi bg bh bh bi bh,1,1,0,Não
442,bo bn bm bs bl bm bn br bo bm br bo bm bp bp bm bl bm bm bo bp bn bo bk bn bq bm bl bm bn bn bm bp bo bj bn bq bl bk bq bs bm bk bn bt bo bn bp bn bk bm bu bn bm bn bn bn bm bm bo bh bn br bp bn bm bp bm bm bq bo bm bl br bn bk bo bq bn bk bm bo bp bn bn bo bl bo bs bm bk bm bq bm bk bs bq bl bm br bq bl bl bn bn bm bo bp bl bk bo bn bn bn bp bn bi bn bs bo bk bp bo bj bm bp bp bm bk br bo bm bo bo bl bj bq bn bn bm bo bn bk bp bp bm bj bm bn bj bo bq bn bl bk br bm bj bn bn bm bm bo bn bn bn bm bm bm bp bp bk bm bo bq bk bm bo bn bl bn bq bl bm br bm bn bn bo bl bg bm bo bn bk bn bm bi bm bm bn bh bl bo bm bm bn bo,442,1,0,Não
483,be be bd be bd be be be bd bd be be bf be bd be bd bd bf bd bd bd bc be bf bd be bc be be be bd bd bd bd be be be bd bd bd be bd be bd be be bd bd bd bd bc bd be bd bd bd be be bc be bc bd bd bd bd bd bd bd bc bd bc bc bc bd bc bd bc bc bd be bd bc bc bc be bd be bd bc bc bc be be bc bc bd be bd bd be bb bd bc bc bc bc bc bc bc bd bc bc bc bd bd bc bc bc bd bc bd bd bc bc bd bc bd bc bc bc bc bd bd bc bc bc bc bc bc bc bb bc bc bc bb bb bc bd bc bc bb bc bb bc bc bc bc bc bc bd bc bc bb bb bd bc bc bb bd bc bb bc bc bb bb bb bd bc bb ba bb bc bb bc bb bb bc bc bb bc bb bc ba bc bc bc bb bb bc bc bb bb bb bb bb bb bb,483,0,0,Não
49,cd ca cb cb ca cb cc cc ca ca cb cb ca cb cb ca bu cb cb cc ca cb cb cb bu cb cc cb cb cb cb cb cc ca cb cb cb bu cb cc cc ca cb ca ca ca cb cb ca cb cb ca cc ca cb cb cb cb cb cb cb ca cb cb cc cd cb cb cb cb cb cb cc cc ca ca cb cb cb cb cb ca cb ca cb cb ca ca ca cb ca cb cb cb cb ca ca cb cb cc ca ca cb cb ca cc cc cb ca cb ca cb cb cb ca ca ca ca cb cb ca ca ca ca cc ca ca cb bu ca cb cb cb cb ca ca cb cb ca cc ca ca cb cb ca cb cb bu ca cc ca cb cb ca ca cb cb bu ca ca ca ca ca cb ca bu cb ca ca ca cb ca ca cc ca bu cc ca ca cb cb ca ca cb ca cb cb bu ca cc ca ca ca ca ca ca ca ca cc bu ca ca cb ca ca bu cb ca,49,1,0,Não
419,bo br bn bt bs bq bs bm bt br bt bs bo br bp bu br bq br bo bt bq bs bt bn bs br bu bp bq bs bq ca bp br bp bq ca bs br bm br bs br ca bo bq bs bs bt bp bs bo bs br bp bu bo bt bq bs bs br br bo bu br bq bs bp br br bs bq bo bu bq bt bn bq bt bq bu bp br bp bu ca bp bs bo bs bt br bt bp bq bp bs bu bp bt bn br bs bs bt bn bs bq bu bs bo bs bo bt bs br br bo bt br bt br bo bt bo bt br br br bp bu bq bt bq bq bt bo bt bp bq br bq bt bn br br bs bt bm bs bo bs bt bq br bm bt br bs br bn br bp bs bs bq bp bn bu br bs bq bn bs bq bu bq bp bq bq bu bo bq bq bp bs bo bs bp bq br bq bs bn bq br bq br bo br bn bt br bq bq bm,419,2,0,Não
80,ac ad ad ad af ae ae ae ae ae af af ad ad ad ae af ae ae af af ae ae ae ae ad ae ad ag af ad ae ad ad ae ae ac ae ae ad ae ae ae ae ae ad af ae ad ae ad ae af af ac ae ae af ae ae ad ae af ae af af ae ad ae ae ae ae ad ad ae ae ae ag ad ad ad ae af af ae ad ae ae ae ae ae ae ae ae ae af ae ad ae ae af ag ae ad af ae ae ae ae ad ae ae ae af af ae ae ae ae af af ae af ae ae ae ae ae ag af ae af af ae af af ae ae ae ae af af ae ae ae ad ae af af af ag ad ae af af af ae ae af af ae af af ae ae af ae af ag ae ae af ag af af ae af af ae ae af ae ae ag af ae af ae ae af af ae af ae af af af ae ae af ad af af ag ag ae af ag,80,2,0,Não
205,be bg bf bh bf be be bh bh bh bf be bg bg bg bf bf bf bf be bg bg bf be be bg bf bg bf bf bd bg bi be bc be bg bg bf be bf be bf be bh bf be bg bc bf be bi bf bc be bf bf be be bf bd be bf bf bf be bg bd be bf be bf bc bg bf bf bf be bd bf bf be bd bd bg bd be bd bh be bd be be bd be bf bd bg be bg be bd be bg bf ba be be bd bf be bf bf be bf be bg bg be bf bd bg bd bf bf bd bf bg bf be bc bf bf bd bd bd bh bc be bf bf bg bc bg be be bg bg bf be bf bh bf bf bf bf bg be bg be bf bf bf bf bf bg bf bd bd bg be be be be bf bg bh bd bd bg bh be bd bf bh be bf bf bh bg bc bg bg bg bg bg be bd bh bi bf bf be bf bf be bf be,205,1,0,Não
34,bu bs br bp bs br br bs bu bq bp bs bt bu bu bs br bu br bu ca bs bt bt bt ca bu bq bt bt bt bt bs bu bt bu bs bs bt bt bs br bu bt br bt bu bt bs br bt ca bs br bu bt bt bu bs ca bs bt bu bt bu bt br bs ca bu br bs bu bs bs br bu bt br bt bs bt br bs bs ca bs br bu br bt bu bq bs bs bs bs br bu bu br br bs bs br bt br bs bq bq bs bu br bq bs br bs bs bq br bq bp br br bt bq bn br br br bq br bq br bq bq bs bs bq bq bp br bs br br bp bp bq bq br br bq bn bq bq bq bp bo bp bq bo bq bp bo bo bo br br bp bn bq bq bp bq bn bq br bn bo bq bp bp bp bp bp bo bn bq bp bn bo bn bo bp bo bn bo bn bo bo bn bp bo bn bn bp bp bo,34,1,0,Não
263,ai ai aj aj aj ai ah ag ai ak ak ah ah aj aj aj ak ah ai ai aj ak ai aj ai ai aj aj aj aj ai ai ak ai aj aj ai ai ai ak ak ah ai aj aj aj aj aj aj aj ak al ai ai ai ah ak aj ai aj ai ai al aj ai ak ah ai aj aj ak ai ai aj ai al al aj ai ah aj ak aj aj ai aj ak aj aj aj ai aj aj ai aj ai ak ai ai aj ai aj aj aj ai ak aj aj ai ai al ai aj ak aj aj aj aj aj ai ai aj aj ai aj aj aj ak aj ak ai ai al ai aj aj ai ai aj ak ak ai ah ak ai aj ak aj aj ai aj aj aj aj aj ai aj aj ak ak ah aj aj aj ak aj ai ai ai aj aj ai ak aj ai aj aj aj aj ai aj aj ai aj aj ai ai ai aj aj ai aj aj aj ak aj ai ak ai ak ak aj aj ai ai aj aj aj,263,2,0,Não
427,aj al aj ak al am al ak al ak aj ak ak ak ak ak am al al ak ak ak ak ak al al al al al al al ak ak ai al ak am ak ak ak al ak ak al al ak al am al al al am ak ak al am am al am al al al al al ak al am ak am al al ak ak al ak am al al am ak al al al al ak am al al am am am am al am ak al am am am am al ak ak al al ak al am am al al ak al ak al am am al am al al am al am al am al am am al am am al al ak am al am an al al al am ak ak am am am al am am ak am am al al al al al am am am al al am am am an am am al am am ak am al am am am am al al al al am am al al am am an am am al al am al am am am al al am al al am al al,427,1,0,Não
366,bo bp bn bm bm bq bo bn bn bn bq bm bo bo bn bo bn bo bo bq bo bm bp bp bo bm bo bp bo bm bo bq bo bn bo bp bo bm bo bo bp bp bn bp bp bp bn bn bp bq bq bm bq br bp bq bp br bn bo bq br bq bn bp bq bq bq bn bp bp bp bo bm bq bp bo bo bq br bn bn bo bq bn bm bo bo bo bo bq bp bn bp bn bp bp bp bo bn br bp bp bp bp br bn bo br br bp bm bs bo bo bq bp br bm bp bp bp br bo bq bo bq br bn bp bp br bn bp bs bp bo bp bs bs bo bp bq bs bn bp bq bq bq bp br br bs bq bn bq bq bq bp bq br bp bp bo bt bq bn bp bp bq bn bo bq bo br bo bp br bo bp bn bq bq bq bo bp bt bq bo br br bo bo bs br bp bp bq br bq br bp bq bq bq br bp bs,366,0,0,Não
91,bf bg bf be bh bi bh bg bf bc bf bg bf bf bf bh be bf be bg bh bf bh bi bh bg be bi bh bf bh bi bi bj bf bh bi bh bg bg bh bh bg bf bh bi bg bf bi bi bh bf bf bh bi bg bg bh bh bg bh bi bi bg bf bh bi bi bf be bi bi bj bg bi bi bf bh bj bj bi bg bf bg bh bh bg bh bj bi bg bh bh bi bf bg bi bh bf bf bi bi be bg bj bi bi bh bh bi bh bh bi bi bh bi bh bh bh bi bf bg bk bk bh bg bh bi bf bg bi bh bf bf bg bj bh bg bh bg bh bh bg bf bg bh bh bi bi bh bf bh bj bj bf bg bj bi be bg bj bi bg bg bh bh bg bg bi bi bh bi bg bf bf bg be bj bj bl bg bg bg bg bg bg bi bh bf bg bi bh bi bg bh bi bh bh bi bg bh bh bh bi bh bg bf bg,91,1,0,Não
339,br br br br br br bs bq br br br br br br br br br bs br br br br bq br br bq bq bq br bq bq br br bq bq bq bq bq br br bq bq br bq bq bq br bq bq bq br bq bq br bq bq bq br bq bq bq br bq bq bq bq bp bq bq bp bq bq br bq bq br bp bp br bq bq bp bq bq bq bp bq bq bq bq bq bp bp bq bq bq bp bq bq bp bp br bo bp bq bp bp bp bq bq bp bq bq bp bp bq bq bp bq bp bq bp bq bq bp bp bq bq bp bp bq bp bp bp bq bq bo bp bp bp bo bp bp bp bp bp bp bp bp bq bp bp bp bp bo bq bq bp bp bo bp bq bo bp bp bo bp bp bq bo bq bp bp bo bo bp bo bo bp bo bo bp bp bo bo bp bo bp bn bp bp bp bo bq bo bo bp bp bo bp bo bp bp bo bo bo bo bo,339,0,0,Não
474,bu bu cb br bu br cb bu br bu bt bu br bt cc bq bt bt cc bu bo cc bu cb br ca cb bq cc bu cb bt ca cc br ca cb cc bt br ce bu bt bu cc ce bq cb bu ca cb ca cd br cb ca cc cb bu cd bt ca ca cb cb br ca cc ca bt bt cd bt bu bu bu bu br cc bu ca bt bt ca bs cc bu bt br bu cd bs bt cb ca bt bp cb ca bs ca bt cb bq bu bu ca cb bs ca bs cb ca ca ca bs cb bu bt bu cc cb bs ca cc bu bt bt cf ca bu bu bu cb bu ce bu bt bu ca cc bt cd cb bt bt ca cc br ca cc bu bs bt cc ca bt cc bt bu bq cb ca bu bu bt ca bq ca cb bu bs br cd bs br bt cb bu bs bu bt br bu ca cc br bs cb bs bu bt cf bs br cb ca cb bq ce cb bs bt ca cc bs ca cd,474,0,0,Não
52,bi bg bi bh bh bl bl bg bg bj bj bh bi bi bj bk bi bh bj bh bg bj bk bi bj bh bj bl bh bh bj bk bj bj bh bi bj bh bi bk bj bj bj bg bk bj bi bj bl bj bh bg bj bk bi bh bk bm bi bg bj bk bi bk bk bk bj bh bi bl bl bj bh bi bm bk bg bi bl bi bj bm bj bi bg be bl bn bi bl bl bh bj bj bj bk bi bh bk bj bh bk bj bh bm bj bi bk bh bi bj bh bk bm bi bf bk bj bh bj bj bk bj bj bi bl bh bg bk bj bj bl bi bg bj bk bi bj bj bj bi bf bk bk bg bh bn bk bg bk bh bj bj bh bl bl bh bi bj bg bi bk bi bj bk bh bi bh bi bk bi bg bk bk bf bj bj bj bm bl bi bj bg bg bj bk bk bh bi bj bj bi bg bi bk bi bk bk bj bi bi bi bj bk bi bi bi bi,52,1,0,Não
