,code,signal_id,phase,target,label
349,ag af ag ag ag ai af af ah ai ah ag ae ad ah ah ah aj ai ai al ak ai aj ah ai aj ak aj ak ai ai ak al aj ah ag ae aj ak aj ah ah ah ai ai ag af af ag ah ai ag ai ah af ai aj ai ah ah ag ak al aj ah ah ag ai ak ag ai ah ai aj ak aj ah ag af ag aj ai ag ag ag ag ai ag af af af ag aj ai ah ah ag ah ah ah af ah ag aj ak ai ai ai ai ah ak ai ah ag ag aj aj ai ag ah ag ah aj aj ag ah ah ah aj ai ag ae af af ai ai ae ag ai ah ai ai af af ai ai aj ak ag ag ai ag aj ai af af ah ai ai aj ag ag af ag ai ah ae ad ag ag ah ah ag ae ah ag ag ah ag af ai ah ah ak af af ai ah ah ai ag ae aj ai ai ah af ag ah ag ag ai af ae ah ah ah,349,1,0,Não
224,ak ak aj al ak ak ak aj ak al al al aj ak aj ak ak al aj ak ak ai an al ak am ak ak al am aj am al al al ak al ai am ai aj al ak ak al am ak ai aj ak ai aj am al ak ak aj ak al al ak aj ak al al al ak aj al aj ak ak ak ak ak ak al am al aj ak ak al al aj ak ak ak am al ak ak ak aj al ak ak ak aj ak ak am ak ak ak al am al aj ai al ak al ak ak al al ak ak al ak ak ak ak al ak ak aj ak am am ak aj aj ak al al ak ak aj al al al ak aj ak ak al al ak ak aj ak ak ak al al ak ak ak al ak ak ak al ak al al am ak ak al ak al ak al ak al al al am aj al ak al al ak ak ak al al al al ak ak al ak al ak ak ak al al ak al ak al al,224,2,0,Não
403,ao ap ao am an am ao aq an an ao ao ar an an ao ap am an ar as an am aq ap am an ao am ap ap an am ao ao ao am an an am ao au ao al ao ar ao am am ap ao an ar as ao an an ao ap an ao am ao aq aq an an ao am an ap ao am am ar ar an an ap am am ao aq an am ap ar ao am ao an am ao aq an am ao aq ap an am ar ao am aq ao ap ap ap am ao an an am ao ap an an am ao ap an an an an ao ap an an am ao ap ap am am an ao ao an an ar aq an ao ap ao ao am am as an an ao an ao am ao ao am an ao ao an am an an am am am an ao an ao am an ao am an ap ao an am aq ar am am ao ap an an an ao ao an am an am am an an am am am am ao ao am am,403,1,0,Não
398,bq bp br br br bt bs bs br bs bs br br br br br bs bs bt bt bt bu bs br bs bt bt bs bs bt bs bu bu bu br br bq bq bs br bs br bs bs br br bp br bp bp br bq bq bq bq br bq bq bo bo bn bn bp bo bp bp bq bo bp bq bo bo bn bn bo bo bp bo bq bp bp bq bo bp bp bp bq bq br br bq bs bt br br bq br bq br bs bp bs bs bt bt br br bq br bs br bs bq bq bt br bu br bp bq bo bs bp bq bq bp bs bq bq br bo bq bp bn bq bo br bp bp br bo bq bo bn bn bm bp bp bo bp bo bp bo bn bp bn bm bo bn br bm bp bp bm br bo bp bn bm bp bo bt bq bo br bp bs bq bo bq bo bq br bp br bp bs bs bq br bo bq bq bq bs bs bq br bq bt br bq bq bm br bp br br,398,2,0,Não
127,bu bs bs bt bt bt bs bs ca bs br bu bu br bs bs bs bu bu bt bs bs bt bs bs bt bs br bt bt bu bs br bt bu br br bu bu bs bs bt bt bs br bs bt bt bt bs bt ca bt br br bt bu br br bu bt br bs bt bu bs bq bs bu br br bs bt bu bt br bt bt bs br bs bt bt bs bt bu bu bq bq bt bu bs br bu bu bt bs bt bs bt bs bq bt bs bs br br bu bt br br bu bt bq br bt bu br br bu bt bs bs bt bs bs bq bs bt bt bt br br bu bs bq bs bu bt br br bu bt bq br bt br br bs bt bt bs bs bs br bt bt br br bt bs bs bt bs bs br bs bu br bp bs bt bs bs bs bs bs br bs bs bq bt bs bs bt bu bs br bs br br bq bs bu br br bt bt bs bs br bs br br bt bs br bs,127,1,0,Não
285,aq aq ar ap ap ap ao an aq aq ar ar ap ar aq ap ap ao ap aq aq ar ar ar aq aq ap ap ao ap aq aq ar ar aq ar ap ao ap ao ao aq aq ar ar ap ap ap aq ap ap ap ap ar aq aq aq ap aq ao ao ap aq ap ap aq aq aq ap ap ap ap ap ap aq ar aq aq aq ap an ao ao ao ap aq aq aq ar ap aq ap ap ap aq ap ap aq ar ap aq ap ao ao ao aq ao ap aq ap aq aq ap ap ap ao ap ap ap aq aq ap as ap ao ap ao ap aq aq ar ap ap aq aq ao ap ap ap aq aq aq aq ap ao ap ao ao ap ao aq aq ap ar ar aq ap ap ao ap aq ap aq ap aq ar ap ap ao ao ap ao ar aq ar aq ap ap ap ao am an ap at aq aq aq ap an ap ao ao ap ap ap aq ar aq aq ap ao ao ao ao ao ap aq ar,285,0,1,Sim
412,bb ba au ba bb ba ba au au ba au au au au ba ba ba au au at at at ba au au au ba ba ba au au at as at ba ba au at au ba ba ba au ba au as au ba ba at ba ba bb ba au au as at ba ba ba au au ba ba au ba au as au au au ba au au au ba bb au at au at at au at at au au ba bb ba bb at au ba at au ba ba at ba ba bb au at au au au au at at au ba bb ba au ba au ba au at at as at ba bc ba at at au au au au au at at ba bb ba au ba ba ba bb ba au ba au au bb ba bb ba ba bd bb au au au au bb ba ba bb au au ba ba ba au at au ba ba bb au ba ba bc bc bb ba au ba au ba ba bb ba ba bc bc ba ba ba ba bb bb bb bb bb bb bd bc bb ba bb ba,412,1,0,Não
107,an am ap ak ao an al an an an al ap am am an al am an ap an an am am al am ao al ao am an al an am al ao am an al an ak an am am an am an al am am am am am al al am ak am al am ak am al ak an am an ak am am al am ak am an am am al an an an am am an am am am am an am an ao ak ao am an an am an aj ap am am am am an am ao am am am am am am am am an am an am ao al am an an am am an aj am am am am am an aj ao al am an an al al an ak am an an am an am al am an am ak an am an am al an am ap ak am am al am am am al an an an am an am an ap am an am an al ao an am ao al an al ap al am ao am am am an al an ao am an al am an am,107,2,0,Não
371,bk bh bf be bh bi bi bi be bg bh bk bi bi bd be bk bh bh bd bd bc bh bg bc bc au be bf bd at ba bc bb bg bc bc ba bc bf bh bf au be bh bk bj be bd bf bj bh bj be bc be bh bg be bb au bd bd ba au au ba bb bc at at au bb bf be bc bb bf bg bk bi be bg bi bn bk bj be bj bl bk bj bh bg be bl bf bg bd ba bd bf bf at bb ba be be bb ba ba bd bd bi bd bc bc bg bj bg be ba bh bi bi bf bc bd bf bj bf bd au ba bd be bd ba ba as bc bd bb at au ba bb be at ba bb bc be bd bb au bd be bg be au bc bf bh bc bc ba bd bf bd bd bb ba ba bf bd bb ba ba bd bd be au bc bb bd bg bd bb bb bh bg bf be au bf bf bg bd bd ba be bh be bc au bc bd,371,2,0,Não
325,cb bu bs bt bs bs bs bt br bt br bs bt bu ca bt br bp bu bu bt bs bs br cc bu bu bt br bq bs bu bs ca br br bt bu bt bs br br bt bt bu bs br bs ca bs bs bu bt bs bs bt bs bu bs br bs bt bt br bs bt bs bt bt bt bs br bu bq bs bt bt bt bs bt bt bt br bq br bs bt ca bq br bs bt bt bt br br bu br bt bs bs bs bu bs bt bu br bq bs bu bu ca bq bs bs bt bt bt bs br bt bt bt bt bs bq br br bu bt bs bs bs br bt bu bp bs bs bs bt bt bs bs bs bs bs bs bs br bs bq bt bt bt bt bs bs bp bt bq bt bt bs bs bt bq bt bt br bq br bs br bt bp bs bs bs bt br bs bu bs bq bs bs bs br bs bq bu bs br bq br br br bt bq bt bs br br bs bt cb bs,325,1,0,Não
133,am an ap an an ao am ao an ap ap ap an an an an ar aq ao an am ao ap ar ao ap an ao aq ap ao an an an ao ar ao ao an am ap aq ap an an an ao ap an ap ao an an an an an ap ao ap ao ao ao ao an ap ap ao ao ao ap ap ap am an ap ap an an an am ap ao ao ap ao an an an an ao am am ap ap an ap an am an ap ap ap an am ap ao ao ap an an an an an aq ap an am an ao an ao an ap ao ao aq ao am am ao an an aq ao an ao an ao ap an am an am an an am ap ap ao am an am am ap am an an ao ao ap aq am an an am ap ap ap am an am ap ap am an am an ap ap an am am am ao an an bc am at am e am at al al at an am am an am ap ar an ar an am an,133,1,0,Não
364,bt bt br br bp bs bt br bq bp bq bu bu bp bq bt bt bs bs bq bs br bp br bt bt br bp br bu bs bs bq bp bs br bs bq bs bs br bs bt br bt bt bp br bu bt br bq bp bu bt br bq bs bu bs br bs bt br bt bs bs bq bt bs bq bs bt bs br bt bq bu cb bq bo bs bt bt bt br br br bs bt bt bq bs bq bs bu bt bs br bs br ca bu bs br bt bs bt bu br bt bu bq br cb bs br bs bt bt bs bs br bs bs ca bt bs bt bs bu bt bt br bs bt bs bt cc br br bu bt bs bu bs br ca bt bt bt bs bs bs bq bs bt bt bs bp bu cb ca bq bt br bs ca bu br bo bu bu bu ca bt bs bs br bs ca bt br bq bs ca cb bt bt br bs bu bt br bq bs bt bt bt bt bu bt br bs ca bt bq bt,364,1,0,Não
44,bd bd be bd be bd be bd be bf bf bc be be bf bf be bf bd be bg bf bf bd be bg bf bg be bf bd be be be bf bd bf bf be be bc bf bf be bd be be bf be bh bd bd be bf bh bf be bd bc bg bg bf bf be bf be bh bg bf be bf be be bf bg be bd be bf be bg bf bg be bf bg bf bf be bg bd bg bf bf bg bf bf bg bf bh be bh be bf bf bf bg bf be bf bf be bg bg bh bf bh bg bf bf bf be bg be bg bf bh bf bf bg bf bf bf bh bg bh be bf bf bg bg bg be bg bf bh bg bh be bg be bh bh bf bg bf bg bf bg bh bg bg bg bg bg be bi be bh bg bg bf bi bg bg bg bg bh bg bg bh bg be bg bh bh bf bg bg bh bg bi bf bi bf bg bg bh bi be bg bh bh bh be bh bh bf,44,2,0,Não
461,ao ao ao ao ao ao ao ao ao ao ao ao ao ap am ap ao an an an an ao an an ao an an ao ao ao ao ao ao ap an ap ao ao ao ao ao ap an an an an ao ap ao an ao ao ao ao an ao an ao ap an an ao an ao ap an ao ao an ap ao am an ao ap ao ao an ao ap ap ao ao ao ao ao ao ap an ao ao ao ao ao an an am ao ao an ao ap ao ao ap an ao ao an ap ao ao ap ao ao ao ao ao ao ao ao ao ao ao ap ao ap ao am an ap ao ao ao ao ap ao ap ao an ao an ao ap ao ao an ao ao aq an an ao an ap ap ao ao ao ao ap ap an ao ao ao ap ao ao ap ao an ap an ao ap an ao ap an ao ap ap an ao an ao ao ao ao ao ap ao ao ao an ao ao ao ao ap ao ao ap ao ao ap an,461,2,0,Não
65,al ai aj ak al ak ak ai ak ah ai ak ak aj aj am ak ak aj aj ai aj aj ak ak aj aj al al aj al ah aj aj aj aj ak aj ak am ak al ak al ak al al al al ak aj al am al am ak al am am al am aj ai ak al al al am aj ak ak al am ai ah ak ak ak an am al ak al al al ak aj ak al ak am an al al ak ak al ak aj ak ak ak al ak aj al al aj ak al ak ak ak aj al al ak al am al al am ak ak am ak ak ak ak al an ak ak al aj ak ak ak ai ak aj ak am al al am ak ak al ak ak al aj ak am am al am ak ak aj ak aj al ak ai am ak al al al aj ak aj ak ak ak al al al aj am al al al am aj al al al am aj al al am ak an an ak ak al al ak am aj am am am,65,2,0,Não
283,as aq ar an as as ar ao aq aq as aq ap ar as ar aq ap as ar ar ar ar aq aq ap ar at ar aq ap ap as ar aq aq ar aq ar ar ar ar aq ap at aq aq aq as as as ap ao at as as aq ap aq ar as as ar ar am ar as ba ap ap an at at ar aq ar ap ar as ar ar ar ap ar au aq ar aq ar as at aq ar at aq aq as ar as ar ar ap as aq aq as as aq ao ar ar at ar ao aq as ar ar aq aq as ar aq as at aq as aq as as as aq as as as aq as ar at as as ap ar aq as at as ao ao ar at at aq ap aq as ar at ar at ar aq as au as ar aq ar au as ar as as ar as ar as at ar ar as ar as as at ar ar aq ar at at aq aq at as at ar ar aq au aq as au as aq ar aq at,283,1,0,Não
85,at as ba au ar at ba au ar au au as as ba bb as at ba ba at at ba au as au at au au au at as at au at as ba at aq as au at as at ba as at at au au as au at at at ba au au bb at as ba ba as ar au au at au as au at as at at at as as at at ba as ar au at ar as at at au au au au at as au at au as at au au au at au ba as ar au au ar as as at as as at as as as as at at au as ar au at as ar au as as ba bb at ar as au at at as ar as as au at at at ar ar as ba as ap at au ar ar at at ar as at au at at as ar au au au as ar as ar at ba au ar ar at at as ar as as ar at at ar as as as as at as aq as au at ar as au as as at au at,85,1,0,Não
242,af ah ah ah ag af af ai ah ag ah ai ah ah ai aj ah af ag aj aj ag ag ah ai ah ag ag ah ai ah ag ag ah ai ag ag ah ag ag ai ai ag af ah ai ai ah ag ah ah ah ah aj ai af ah aj ai ai ag ag ai aj ah ag ah ah ai ai ag ag ah ah ai aj ah af af ag ai ah ah ag ag ag ah aj aj ag af ag aj ai ah ai aj ai ah ai ah ai ai ag ah aj ai af ah ai ai ai ah af ah ah ai ah ag ag ah ai ai ah ag ah ai ai ai ah ag ah ah ah ai ah ah ai ai ai ai ah af ah ak ai ae ag aj ai ag ag ah ah ag ag ai ah ag ag ai ah ah ag ag ai ah ah ag ag ai aj ai ag ah ag ag aj ak ah ae ag aj aj ag af ah ah ag ah ag ah ah ai ag ah ai af af ah ai ah af ah ah ah ah ah,242,2,0,Não
186,ar ar at aq at aq as as as at ap as ar ar at aq as ar ar as ar at aq at aq ar as aq at aq at as as as ap at aq as at aq as ar as as as at ar at aq as as ar at ar ar ar as as aq at aq as as aq as ar at ar as ar aq at aq at ar ar ar ar ar ar at as aq at aq at as aq ar ar as ar at ar ar as ar au ar as as aq ar ar at as ar as aq as ar ar ar ar as aq as aq at ar ar as ar as ar ar ar ar as aq as ar aq au ar as ar ar as ar at ap au aq ar as ar as aq as aq ar as ap as ar as at ar ar aq as as ar as an at ap ar as ar as ap as aq as ar ap ar ap ar as as ar ap ar aq as as ap at ap ar aq ar as ap as ap as ar aq as ap as ar ar aq,186,0,0,Não
384,an an an ao an am am an an an am am ao am an ap an am an ao an ap am an an am ao ao ao ak am ao ao aq ap am am ao ao ap an am am an am aq ap an am ao an an ap am ao an ao ap an an an ap am am ao ao an ao ao an an am am an an an ao am am ao an am an ao ao ao an ao ap an an ao an an ap an am ao aq aq ap am an ao ao ap ap am an ao aq ap ao am an am ao aq ap an am ao ap ao ao an an ao ap ap ap an ao ao ao an ap ao an ao ap ao ao aq ao am am am ap ao an ao ao an an ap ao am am am an ao an ao ao am an ao an an ap ao an an ao ap ao ao an an am ao aq an am aq an an ao ao an am am ao ar an an an an an aq ao am am an ao ap ap,384,0,0,Não
159,am an am an ao am al ap ao an am an an am aq an am am an ap am am an an an am an am an an am an am am am al an an an am an am an ao an ak am am an an am an am ap am ao am am an an am ao ao an ao ao an an an an ao am an ao ao an ap aq an ao ao ao an an an ao ao an ap an an ap ao an ao ao am an ap ao an ao an ap ao am am am am ap ap am am ao ao an ap am an am am an am am ap an an an ao am am an am ap an an ao am ap an ao an an ao am am ao ap ar ao an an ao ap an an al ap aq ao ap ao ao ap aq am an ao ap ao ao ao aq ap ao ap ap an ao an an ap ap ao am an ap an ap an an am an ap ao am ao ap ao am ao am an an al ao an an,159,0,0,Não
12,bf bf be be be bd bf bf bf bf bf be be bf be bf bg be be be be bg be bf be be be bf bf bf be bc be bf bf bg bf bg bf be bg bf bf be bg bf bf bf bg bf bf bf be bf be bf bf bf bg be be bg be bf bf bf bf be bf bg bg bg bf bg bf be bf bh bf be bf bg bg bg bg bf bf bf bg bg bf bg bf bf be bg be bf bg bg bg bg bg be be bh bg bg bg bg bg bg bh bg bg bf bf bh bh bg bh bg bf bf bg bh bh bf bf bf bg bg bg bh bg bg bh bh bh bh bg bf bh bh bg bh bh bh bg bg bh bg bh bg bg bh bh bg bf bg bg bh bj bg bg bg bh bg bh bh bg bf bg bh bh bh bh bg bg bh bh bh bh bh bg bh bh bh bg bi bj bg bg bg bg bh bg bh bh bh bh bh bi bg bh bg bh bi,12,0,0,Não
35,aj ah ag af ag af ag ah ai ah af ah ai aj ai ah ag ah ag ai ai ag ah ai ah ai aj ag ah ah ah ah ag ah ah ai ah ah ai ah ah ag ai ah ag ai ai ai ag ah ai aj ai ag ai ai ai aj ah aj ai aj ai ai aj ai ah ai aj ak ai ai aj aj aj ah ak aj ah aj aj ak ai ai aj al ai ai ak ai al al ai ak aj ak ak aj al al ak ak al ak ak am am al ak ak al an al ak al al am al al al al ak am am an al ak am am an am am am an am am am am am am am am an an am an am an am am am am al an am an an an an am am an am an am an am an am am am an an an an an an am am ao am am am an am am an ao am an am an am an an an am am am am an an am an am ao an am,35,2,0,Não
28,bh bh bh bh bg bh bh bg bg bh bg bh bg bg bi bh bh bh bh bg bh bg bg bi bg bg bh bg bh bh bg bg bh bh bh bh bh bh bf bh bh bh bg bh bg bh bg bg bg bg bg bh bh bg bg bg bg bg bh bf bg bh bh bg bf bg bh bg bh bg bg bg bg bf bh bg bf bf bg bg bh be bf bh bg bh bg bf bg bf bg bg bf bg bg bg bg bg bg bf bh bg bh bg bf bh bg bf bh bg bf bg bg bg bg bf bf bg bg bg bg bf bg bg bf bg bf bf bg be bg bi bf bg bf bg bf bg bf bg bg be bh bg bf bg bf bg bg be bg bh bf bg bf be bf bf bf bf bf be bf bf bf bh be bf bf bf bg bf bg bf be bf bf bg bg bg bf bf bh bf be bf bf bg bg bf bf bf bf bg be be bf be bf bh bg be bf be bg bf bd bg,28,1,0,Não
170,am aj ai aj ah al ah am aj af ak aj am af ah ak ai ak ag ak aj ai ak ah al ah ai aj ai al ag aj ai aj aj ag al ai aj ai ag aj ai al ai ai ai ag ak aj al ah af ak ai al ah ai aj ah al ag aj aj ai ak ag am ah ah ai ak al ae ai aj ak ai af al ah ai ah ah ak ag al ah ai ah ag ak ai ak ag ag aj ai al af ah ai ai ai af aj ah aj ai ah al ag ah ai aj ak af aj aj ak ah ah ak ai ai ah ai aj ah aj ah aj ah ag ak ai ak ah ah aj aj al af ai aj aj aj ag ak ai aj ai ai al ag aj aj ak aj af ak aj al ag ag aj ah al ag aj ai ah ak ah al ag ag ai aj al ae ah ai ak ai ag aj ah aj aj ai ai ag al ai aj aj ah aj ag al aj ag ai aj am ag ah,170,2,0,Não
142,at as au as as as as au ar at as ar au aq au ar as at as au aq at as as au ar at as at at ar ba ar at as as at aq at as at as ar at aq at at ar as ap at ar at as aq as aq at ar ar as ar at ar as ar ar at ar at aq ar as ar at aq as ar ar at ar as ar ar ar ar at aq as as as at aq as ar as at ar as ar as ar as as ar at ar as as ar as ar as as as ar as ar as as ar ar ar as as aq ar aq ar as as ar aq at ar as ar ar at aq as ar aq ar ap at aq ar ar aq ar aq ar aq aq as aq as aq ar ar aq at aq at aq aq as ar at aq as ar as at aq as ar ar as aq as aq as ar ar at aq ar ar ar as aq as aq as ar ar as ar as aq as ar ar as ar at,142,1,0,Não
399,as at at at as as as at at as at at at at at at as at as as at at at at ar as as at at at as as at as at at at as as as at as as as at at at as as as at at at ar as at as at at ar as at au at at as at at at as as as at as as at at at as as ar as at as as as as as au at as as as at at as ar as at at at as as at as as at as as at at as at as as at as as as as as as as as as as as as as as as as ar as as au as as ar ar at at as ar ar as at at at ar ar at at as as as ar as as as as ar as as ar as as aq ar ar ar as as as as ar ar as as ar ar ar ar as at ar ar ar as as as aq ar as as as ar ar ar at at ar ar ar ar as ar aq,399,0,0,Não
342,bl bl bl bm bl bm bl bl bl bm bm bl bj bk bn bm bn bk bm bn bl bl bn bn bn bm bk bn bm bm bm bm bm bm bl bm bn bm bl bn bm bm bk bn bn bn bl bm bm bn bm bm bn bm bm bm bm bm bn bm bl bl bm bm bn bn bn bl bj bm bm bm bl bm bn bm bn bm bm bm bm bl bn bn bm bk bl bn bm bm bm bm bm bn bm bo bn bl bl bm bm bm bm bm bl bm bn bn bm bm bm bl bm bn bm bm bk bn bn bm bl bn bm bj bm bm bn bm bm bm bn bn bn bm bm bn bn bn bn bn bk bm bm bm bm bl bm bm bm bn bm bn bn bm bn bn bn bm bn bn bm bo bn bm bm bn bm bn bn bn bn bl bn bo bn bl bl bn bn bm bn bm bn bn bn bn bm bm bn bm bn bn bn bm bn bn bn bm bn bm bm bn bm bp bm bm bm bo,342,0,0,Não
221,be be bd bb bd bb bb bc bd bb bc bd bc be be be bg bf bf bi bg bf bi bh bg bh bg bh bj bg bg bi bg bh bh be bd bg be bf bg bd be bd bd bd be bd bd bd bf bf bh bh be bd bf bg bf bh bf bf bg bf bg bi bf bf bg bc bf bg be bf be bc bf be bc be be bd be be bc bf bg be bf bd bf bg bg bf bg bh bg bg bg bh bg bh bf be bg bh bg bg bg be bi bg bf bg bg be bh bg be bh be be bg bf bg bi be be bg bg bg bg bd bc bf be bf be be be bd be be bf bf be bd bf bh bg bh bf bf bh bg bh bi bf bg bi bg bh bi bg bh bg be bg bh bf bg bh bf bg bg be bg bg bg bg bf bh bh bi bh bh bg bh bh bh bi bh bi bh bh bi bi bg bg bg bg bj bi bg bh bg bg bi,221,2,0,Não
95,ak aj ak aj ak ak aj ak ai ai ak ak aj aj aj ak aj ak aj ak ak aj ak aj aj al ak ak ak aj ak aj ak al aj ak aj al ak aj ak ak aj al ai aj aj aj ak aj al ak ai ak aj aj ak ak ak aj ak ak ak ak aj ak al aj ak ak aj al ak ak aj ak ak ak ak aj aj aj ak ak aj ak aj ak ak ak aj ak aj ak ak ak ak al aj al al aj ak ak ak ak ak ak ak ak al ak aj aj ak ak aj ak aj aj ak aj ak ak aj al ak ak al aj ak ak aj al ak al ak ak al ak ak aj ak ak aj ak ak ak ak ak al ak aj ak ak ak ak ak aj ak ak ak aj ak ak ak aj ak ak ak aj al ak ak al ak ak ak ak ak ak ak al aj ak aj ak ak aj ak ak aj ak al ak ak ak ak aj al al ak ak ak al ak ak am,95,2,0,Não
